Name,Price,Details,Store,ValidFrom,ValidThrough,ValidUntil
Glasburkar,"29,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Kaffe,150 kr,"3x450 g• 111,11 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Dammsugare,1 199 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Tändkuber,"49,90 kr",,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Glasburkar,"49,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Kolsyrat vatten,24 kr,"3x150 cl• 5,33 kr/l",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Ostbricka,99 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Läsk,99 kr,33 cl• 300 kr/l,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
"Paraplyaralia, Tulpaner 9-pack, Ytterkruka",69 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Ljung Calluna,99 kr,"4 stycken• 24,75 kr/var",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Färsk kycklinglårfilé,99 kr,1 kg• 99 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Benfri fläskkarré,"89,90 kr","1 kg• 89,90 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Lammfärs,"69,90 kr","500 g• 139,80 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Lövbiff,169 kr,1 kg• 169 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Kyld sås,35 kr,"2x230 ml• 76,09 kr/l",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
"Cheddar, Havarti, Gouda",40 kr,200 g• 200 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Avfallspåse,45 kr,3 stycken• 15 kr/var,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Diskborste,25 kr,"3 stycken• 8,33 kr/var",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Stekpanna Jamie Oliver,299 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Kaffebryggare,499 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Kaffebryggare,299 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Korg,99 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Vattenkokare,299 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Gjutjärnsgryta,499 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
"Ekologiskt surdegs-, rågbröd","21,90 kr",300-350 g• max 73 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
"Ris-, majskakor",35 kr,"2x120-130 g• max 145,83 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
"Lingongrova, Guldkorn, Lingongrova special","20,90 kr","500 g• 41,80 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Airfryer,799 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Musfälla,"34,90 kr",,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Stekpanna Recyled,199 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Stekpanna Functional Form,299 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Stekpanna Recyled,249 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Digital hushållstermometer,179 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Kylskåpsförvaring,"59,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Stavmixer,599 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Rivjärn,99 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
"Vaniljyoghurt, världens smaker",40 kr,2x1 kg• 20 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Stavmixer,299 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Tandkräm,45 kr,2x75 ml• 300 kr/l,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Duschcreme,35 kr,2x250 ml• 70 kr/l,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Ekologiska fikon,20 kr,200 g• 100 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Grötsmoothie,40 kr,"5x120 g• 66,67 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
"Ekologiska bönor, kikärtor, linser",40 kr,"4x380 g• 26,32 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Värmeljus stora,"29,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Dammsugare,2 199 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Hårtoning,59 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Paradise Lumi Glotion,129 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-07T00:00:00.000Z,2024-10-07T00:00:00.000Z
Dammsugare,1 599 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Kolsyremaskin,599 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Blender,299 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Köksvåg,99 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
PET-flaska,79 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Värmeljus,35 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Chokladkaka Excellence,50 kr,2x100 g• 250 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Nattlinne,179 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Trådlös högtalare,999 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Årets skörd äppelmust,"22,90 kr","1 l• 22,90 kr/l",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Falukorv,69 kr,"2x800 g• 43,13 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Smörgåsmat plånbok,40 kr,"2x90-160 g• max 222,22 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Smörgåsmat plånbok,40 kr,"2x90-160 g• max 222,22 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Kaffebryggare,1 099 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Förvaringsburk,89 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Glasform med plastlock,30 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Skärbräda,149 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Glasform med plastlock,"26,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Skärbräda,129 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
LED kronljus,"89,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Antikljus,"44,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Blockljus,20 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Servetter,"29,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Matberedare,999 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Köksredskap,25 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Svampkniv,"49,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Glasform med plastlock,"49,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Easy Fry & Grill XXL 2in1,1 499 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Glasform med plastlock,20 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
2000 Calorie lip glaze,99 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-07T00:00:00.000Z,2024-10-07T00:00:00.000Z
Fleecefilt,"29,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-21T00:00:00.000Z,2024-10-21T00:00:00.000Z
Hushållsduk 50-pack,20 kr,,ICA Maxi Stormarknad,2024-09-16T00:00:00.000Z,2024-09-30T00:00:00.000Z,2024-09-30T00:00:00.000Z
Batterier 10-pack,"39,90 kr",,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
"Laktosfri Vanilj-, fruktyoghurt",45 kr,"2x1 kg• 22,50 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
"Juice, Fruktdryck, Smoothie","28,90 kr","750-900 ml• max 38,53 kr/l",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Iskaffe,35 kr,"2x230 ml• 76,09 kr/l",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
"Intimtvätt, intimservetter",35 kr,"2x200 ml• 87,50 kr/l",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Ägg M/L,40 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Sax,199 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Servetter,30 kr,2 stycken• 15 kr/var,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
"Schampo, balsam",15 kr,250 ml• 60 kr/l,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Kronljus,"64,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Doftljus,25 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
LED kronljus,"79,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
True match nude plumping tinted serum,179 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-07T00:00:00.000Z,2024-10-07T00:00:00.000Z
Flytande tvättmedel,75 kr,"2x920 ml• 40,76 kr/l",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Hushållspapper,"39,90 kr",,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Ketchup,30 kr,"980-1 000 g• max 30,61 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Eldfat,499 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Toffla,"79,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-21T00:00:00.000Z,2024-10-21T00:00:00.000Z
Fleecefilt,"29,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-21T00:00:00.000Z,2024-10-21T00:00:00.000Z
Rivjärn,99 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
"Vaniljyoghurt, världens smaker",40 kr,2x1 kg• 20 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Zip-LED,40 kr,2 stycken• 20 kr/var,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Stekpanna Functional Form,349 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Wettex Rosa bandet 4p,35 kr,"2 stycken• 17,50 kr/var",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Glasflaska,"34,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Kockkniv,159 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Sax,199 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Kockkniv,179 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Nattlinne,179 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Trådlös högtalare,999 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Trådlösa Hörlurar,799 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Bamseböcker,99 kr,"2 stycken• 49,50 kr/var",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Lokattens klor,229 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Sömngångaren,199 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
"Tekniker, tips & genvägar",229 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Elvisp,299 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Fågelmatare Kåtan,99 kr,,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Satsumas,25 kr,1 kg• 25 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Salami,40 kr,"2x70-80 g• max 285,71 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Mjukost,30 kr,"330 g• 90,91 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Kaffebryggare,1 099 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Förvaringsburk,89 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
"Ekologiskt surdegs-, rågbröd","21,90 kr",300-350 g• max 73 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
"Ris-, majskakor",35 kr,"2x120-130 g• max 145,83 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
"Lingongrova, Guldkorn, Lingongrova special","20,90 kr","500 g• 41,80 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Enportionsrätter,100 kr,"4x380-440 g• max 65,79 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Fryst kycklingfilé,179 kr,"2x1 000 g• 89,50 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Ekologiska frysta bär,30 kr,2x250 g• 60 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Frysta räkor med skal 70/90,115 kr,1 000 g• 115 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Fryst pizza Ristorante,90 kr,"3x320-360 g• max 93,75 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Gräddglass,"33,90 kr","1,5 l• 22,60 kr/l",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Fryst vego,30 kr,"280 g• 107,14 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Kaffebryggare,599 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Skärbräda,"69,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Airfryer,999 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Ugnsform,99 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Enportionsrätter,100 kr,"4x380-440 g• max 65,79 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Fryst kycklingfilé,179 kr,"2x1 000 g• 89,50 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Ekologiska frysta bär,30 kr,2x250 g• 60 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Frysta räkor med skal 70/90,115 kr,1 000 g• 115 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Fryst pizza Ristorante,90 kr,"3x320-360 g• max 93,75 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Gräddglass,"33,90 kr","1,5 l• 22,60 kr/l",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Fryst vego,30 kr,"280 g• 107,14 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Glass,"49,90 kr","500 ml• 99,80 kr/l",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Antikljus,"44,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Kylskåpsförvaring,"29,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
