Name,Price,Details,Store,ValidFrom,ValidThrough,ValidUntil
NACHOS/TORTILLA CHIPS,20 kr,"475 g• 42,11 kr/kg",Coop,2024-09-27T22:00:00.000Z,2024-09-28T22:00:00.000Z,2024-09-28T22:00:00.000Z
MUFFINS,20 kr,"3x90 g• 74,07 kr/kg",Coop,2024-09-27T22:00:00.000Z,2024-09-28T22:00:00.000Z,2024-09-28T22:00:00.000Z
VITKÅL,"12,90 kr","1 kg• 12,90 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
PAN PIZZA/ PIROGER,39 kr,"3x140-170 g• max 92,86 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
EKOLOGISK SMOOTHIE,30 kr,"3x120 g• 83,33 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
FÄRDIGRÄTTER,"59,90 kr","400 g• 149,75 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
MÜSLIBAR,15 kr,"2x40-50 g• max 187,50 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
KAKOR,49 kr,"2x156-184 g• max 157,05 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
FÄRSK FETTUCCINE,20 kr,"2x300 g• 33,33 kr/kg",Coop,2024-09-27T22:00:00.000Z,2024-09-28T22:00:00.000Z,2024-09-28T22:00:00.000Z
ÄTMOGEN MANGO,35 kr,"2x330 g• 53,03 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
PROTEINBAR,32 kr,2x40-50 g• max 400 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
ÄPPELMUST,"26,90 kr","1 l• 26,90 kr/l",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
KAKOR,49 kr,"2x156-184 g• max 157,05 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
VITKÅL,"12,90 kr","1 kg• 12,90 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
KRYDDIGA KORVAR,20 kr,"225-300 g• max 88,89 kr/kg",Coop,2024-09-27T22:00:00.000Z,2024-09-28T22:00:00.000Z,2024-09-28T22:00:00.000Z
GLASS FLERPACK,79 kr,"2x3-10 stycken• max 13,17 kr/var",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
RÖDA DRUVOR,"29,90 kr","500 g• 59,80 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
PASTA FUSILLI/PENNE,15 kr,2x500 g• 15 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
FALUKORV,35 kr,"800 g• 43,75 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
LÄSK,32 kr,"2x150 cl• 10,67 kr/l",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
LAGRAD OST,99 kr,1 kg• 99 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
MÜSLIBAR,15 kr,"2x40-50 g• max 187,50 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
CHOKLADKAKOR,42 kr,"2x121-145 g• max 173,55 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
DOTS,22 kr,"120 g• 183,33 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
NÖTTER,"49,90 kr","250 g• 199,60 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
GRÖNA DRUVOR,20 kr,500 g• 40 kr/kg,Coop,2024-09-27T22:00:00.000Z,2024-09-28T22:00:00.000Z,2024-09-28T22:00:00.000Z
NACHOS/TORTILLA CHIPS,20 kr,"475 g• 42,11 kr/kg",Coop,2024-09-27T22:00:00.000Z,2024-09-28T22:00:00.000Z,2024-09-28T22:00:00.000Z
MUFFINS,20 kr,"3x90 g• 74,07 kr/kg",Coop,2024-09-27T22:00:00.000Z,2024-09-28T22:00:00.000Z,2024-09-28T22:00:00.000Z
FÄRSK FETTUCCINE,20 kr,"2x300 g• 33,33 kr/kg",Coop,2024-09-27T22:00:00.000Z,2024-09-28T22:00:00.000Z,2024-09-28T22:00:00.000Z
LÄSK 6-PACK,20 kr,"6x33 cl• 10,10 kr/l",Coop,2024-09-27T22:00:00.000Z,2024-09-28T22:00:00.000Z,2024-09-28T22:00:00.000Z
JUICE,33 kr,"2 l• 16,50 kr/l",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
BREGOTT,40 kr,500 g• 80 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
LÖVBIFF,149 kr,1 kg• 149 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
BLANDFÄRS,"44,90 kr","500 g• 89,80 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
VEGOFÄRS,55 kr,1 kg• 55 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
MJUKT BRÖD,"29,90 kr","600 g• 49,83 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
PLÄTTAR 20-PACK,35 kr,"2x300 g• 58,33 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
MORÖTTER I PÅSE,22 kr,2x1 kg• 11 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
PINSA,"29,90 kr",230 g• 130 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
SÅS/DRESSING,39 kr,"2x170-255 ml• max 114,71 kr/l",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
FRUKTKLÄMMIS,33 kr,"3x90 g• 122,22 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
KYCKLINGNUGGETS,"59,90 kr","800 g• 74,88 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
KAFFE,89 kr,2x500 g• 89 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
STRIMLAD VITKÅL/MOROT,15 kr,300-400 g• max 50 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
CYKLAMEN,75 kr,"2 stycken• 37,50 kr/var",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
FÄRSKA BLÅBÄR/HALLON,25 kr,125 g• 200 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
LJUNG ERICA,89 kr,"2 stycken• 44,50 kr/var",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
YOGHURT,"21,90 kr","1 000 g• 21,90 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
ÄPPELMUST,"25,90 kr","1 l• 25,90 kr/l",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
NÖTFÄRS I RULLE,55 kr,500 g• 110 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
VEGOFÄRS,55 kr,1 kg• 55 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
EKOLOGISK GRILLOST,35 kr,200 g• 175 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
MUSLIBAR,14 kr,2x40-50 g• max 175 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
TURKISK YOGHURT,"29,90 kr","1 000 g• 29,90 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
EKOLOGISK BREGOTT,45 kr,500 g• 90 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
FALU RÅG-RUT,"19,90 kr","470 g• 42,34 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
RÄKOR,"64,90 kr","500 g• 129,80 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
ÄPPELMUST,"25,90 kr","1 l• 25,90 kr/l",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
RÄKOR,"64,90 kr","500 g• 129,80 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
KORV,"59,90 kr","750-900 g• max 79,87 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
FÄRSK FLÄSKKARRÉ,89 kr,1 kg• 89 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
OXFILÉ,299 kr,1 kg• 299 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
FÄRSKA BLÅBÄR/HALLON,25 kr,125 g• 200 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
LJUNG,35 kr,,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
YOGHURT,"21,90 kr","1 000 g• 21,90 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
EKOLOGISK BREGOTT,45 kr,500 g• 90 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
FALU RÅG-RUT,"19,90 kr","470 g• 42,34 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
SKIVAD OST,"39,90 kr",300 g• 133 kr/kg,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
PROTEINBAR,39 kr,"2x55 g• 354,55 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
CHOKLADKAKOR,39 kr,"2x121-145 g• max 161,16 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
TANDKRÄM,46 kr,"2x75 ml• 306,67 kr/l",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
RIVJÄRN,39 kr,,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
SKÄRBRÄDA 2-PACK,"29,90 kr",,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
BLANDFÄRS,"69,90 kr","1 kg• 69,90 kr/kg",Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
RÄCKMACKA,"59,90 kr",,Coop,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
